Id,SalePrice
1461,120140.0
1462,135880.0
1463,197700.0
1464,178999.0
1465,181418.0
1466,195140.0
1467,158750.0
1468,173820.0
1469,197200.0
1470,110200.0
1471,224400.0
1472,100800.99999999999
1473,91288.0
1474,147166.66666666666
1475,92900.0
1476,259300.0
1477,221773.6
1478,262700.0
1479,297296.3
1480,415835.7
1481,352865.4
1482,193190.0
1483,174774.4
1484,160308.0
1485,170252.0
1486,209057.8
1487,283063.4
1488,237209.0
1489,188600.0
1490,235510.0
1491,186190.0
1492,118852.5
1493,239886.4
1494,288475.0
1495,203050.0
1496,226445.6
1497,181745.0
1498,157976.4
1499,147905.06666666665
1500,159340.0
1501,168280.0
1502,147290.26666666666
1503,246105.8
1504,240700.0
1505,217952.8
1506,242465.6
1507,278990.0
1508,201593.2
1509,149261.8
1510,146780.0
1511,145500.0
1512,218200.8
1513,162800.0
1514,146110.0
1515,358440.1
1516,155743.2
1517,134100.0
1518,131382.2
1519,201557.8
1520,140190.0
1521,122700.0
1522,167020.0
1523,113367.6
1524,131152.5
1525,99350.0
1526,158230.0
1527,115490.0
1528,109817.6
1529,155025.0
1530,164690.0
1531,139990.0
1532,129775.0
1533,131798.0
1534,112347.6
1535,154250.0
1536,137700.0
1537,112250.0
1538,154325.0
1539,242090.0
1540,184700.0
1541,147575.0
1542,135400.0
1543,191660.0
1544,95250.0
1545,83290.0
1546,140592.6
1547,157780.0
1548,119960.0
1549,88690.0
1550,130336.4
1551,116036.0
1552,146555.0
1553,154005.0
1554,98651.2
1555,213750.0
1556,111090.0
1557,140300.0
1558,68060.0
1559,136400.0
1560,156190.0
1561,181150.0
1562,102838.3
1563,112750.0
1564,158400.0
1565,157107.5
1566,209200.0
1567,111350.0
1568,225369.0
1569,132822.8
1570,129905.0
1571,145250.0
1572,121300.0
1573,204000.0
1574,169056.6
1575,218268.6
1576,240913.0
1577,195590.0
1578,154525.0
1579,116500.0
1580,182900.0
1581,160388.7
1582,119000.0
1583,359855.2
1584,240530.0
1585,138806.6666666667
1586,79931.1
1587,130950.0
