Id,SalePrice
1461,130000.0
1462,145250.0
1463,179900.0
1464,181000.0
1465,192000.0
1466,188000.0
1467,153900.0
1468,163990.0
1469,144000.0
1470,144000.0
1471,180000.0
1472,98225.0
1473,98225.0
1474,147250.0
1475,87000.0
1476,169000.0
1477,202500.0
1478,250000.0
1479,312500.0
1480,611657.0
1481,451950.0
1482,185850.0
1483,261500.0
1484,162000.0
1485,184000.0
1486,183500.0
1487,262280.0
1488,227000.0
1489,178000.0
1490,244600.0
1491,180000.0
1492,85000.0
1493,260000.0
1494,258000.0
1495,200000.0
1496,209500.0
1497,183000.0
1498,151000.0
1499,147576.0
1500,160000.0
1501,176000.0
1502,147576.0
1503,245500.0
1504,239000.0
1505,190000.0
1506,319000.0
1507,260000.0
1508,104900.0
1509,122000.0
1510,140000.0
1511,171000.0
1512,233170.0
1513,136900.0
1514,142600.0
1515,369900.0
1516,117000.0
1517,149000.0
1518,150000.0
1519,190000.0
1520,141000.0
1521,125000.0
1522,143000.0
1523,112000.0
1524,147000.0
1525,94750.0
1526,156000.0
1527,132500.0
1528,88000.0
1529,174900.0
1530,170000.0
1531,125000.0
1532,130000.0
1533,76500.0
1534,105500.0
1535,133000.0
1536,145000.0
1537,100000.0
1538,157500.0
1539,337000.0
1540,190000.0
1541,143250.0
1542,137500.0
1543,220000.0
1544,73000.0
1545,78000.0
1546,189950.0
1547,189950.0
1548,121600.0
1549,95000.0
1550,145000.0
1551,110500.0
1552,122000.0
1553,167900.0
1554,40000.0
1555,171000.0
1556,135000.0
1557,171000.0
1558,37900.0
1559,137500.0
1560,163000.0
1561,136500.0
1562,100000.0
1563,129500.0
1564,143500.0
1565,153575.0
1566,245500.0
1567,109500.0
1568,226000.0
1569,135000.0
1570,137000.0
1571,140000.0
1572,129000.0
1573,245500.0
1574,182000.0
1575,245500.0
1576,231500.0
1577,194500.0
1578,119500.0
1579,94750.0
1580,191000.0
1581,135500.0
1582,105000.0
1583,395192.0
1584,210000.0
1585,138000.0
1586,34900.0
1587,126000.0
1588,131400.0
1589,96500.0
1590,135000.0
1591,119750.0
1592,230000.0
1593,115000.0
1594,122000.0
1595,144000.0
1596,220000.0
1597,87000.0
1598,194500.0
1599,113000.0
1600,160200.0
1601,35311.0
1602,86000.0
1603,129000.0
1604,275000.0
1605,281000.0
1606,104900.0
1607,171000.0
1608,229000.0
1609,152000.0
1610,173500.0
1611,132000.0
1612,179900.0
1613,229000.0
1614,130000.0
1615,98225.0
1616,113000.0
1617,113000.0
1618,105000.0
1619,130000.0
1620,190000.0
1621,40000.0
1622,140000.0
1623,395192.0
1624,187500.0
1625,144000.0
1626,179900.0
1627,173000.0
1628,230000.0
1629,172400.0
1630,501837.0
1631,190000.0
1632,275000.0
1633,173500.0
1634,193000.0
1635,151000.0
1636,153900.0
1637,254900.0
1638,226000.0
1639,284000.0
1640,268000.0
1641,285000.0
1642,250000.0
